time,equity,drawdown_pct,drawdown_duration,pnl
2024-01-01T10:29:00,9998.8359,0.00013410762629495476,,-1.1640999999999622
2024-01-01T10:30:00,9998.7583,0.00014186748894551293,,-1.2417000000004919
2024-01-01T10:31:00,9998.6458,0.00015311728982392303,,-1.3541999999997643
2024-01-01T10:32:00,9998.3027,0.00018742668254767558,,-1.6972999999998137
2024-01-01T10:33:00,9998.4174,0.00017595688556304445,,-1.5825999999997293
2024-01-01T10:34:00,9998.4818,0.00016951699954914634,,-1.5182000000004336
2024-01-01T10:35:00,9998.0557,0.00021212624536537383,,-1.9442999999992026
2024-01-01T10:36:00,9997.942,0.00022349604412008617,,-2.058000000000902
2024-01-01T10:37:00,9998.0336,0.00021433620624899952,,-1.9663999999993393
2024-01-01T10:38:00,9998.0387,0.00021382621527599177,,-1.961300000000847
2024-01-01T10:39:00,9998.1146,0.0002062363496164732,,-1.8853999999992084
2024-01-01T10:40:00,9997.965,0.00022119608482928932,,-2.0349999999998545
2024-01-01T10:41:00,9997.6999,0.000247705615610605,,-2.300100000000384
2024-01-01T10:42:00,9997.6075,0.00025694545206544905,,-2.3924999999999272
2024-01-01T10:43:00,9997.558,0.0002618953644519806,,-2.441999999999098
2024-01-01T10:44:00,9997.0749,0.0003102045093802408,,-2.925100000000384
2024-01-01T10:45:00,9997.3113,0.0002865649278007698,,-2.6887000000006083
2024-01-01T10:46:00,9996.9133,0.0003263642233531927,,-3.086699999999837
2024-01-01T10:47:00,9997.2122,0.00029647475239680254,,-2.787800000000061
2024-01-01T10:48:00,9997.6889,0.00024880559614104403,,-2.311100000000806
2024-01-01T10:49:00,9997.3623,0.000281465018069027,,-2.637699999999313
2024-01-01T10:50:00,9997.2866,0.00028903488408260625,,-2.713400000000547
2024-01-01T10:51:00,9997.4834,0.0002693552324124493,,-2.5166000000008353
2024-01-01T10:52:00,9997.1494,0.00030275464124274176,,-2.8505999999997584
2024-01-01T10:53:00,9996.158,0.000401892886495947,,-3.842000000000553
2024-01-01T10:54:00,9995.3099,0.00048670138538542407,,-4.690099999999802
2024-01-01T10:55:00,9994.974,0.0005202907908529175,,-5.02599999999984
2024-01-01T10:56:00,9995.0801,0.000509680978646676,,-4.91990000000078
2024-01-01T10:57:00,9995.8774,0.0004299523898427804,,-4.1226000000006024
2024-01-01T10:58:00,9995.3184,0.0004858514004301151,,-4.681599999999889
2024-01-01T10:59:00,9995.0263,0.0005150608834223469,,-4.973700000000463
2024-01-01T11:00:00,9994.5942,0.0005582701186188643,,-5.405800000000454
2024-01-01T11:01:00,9994.1449,0.0006031993233720501,,-5.855100000000675
2024-01-01T11:02:00,9994.5304,0.0005646500056949444,,-5.469600000000355
2024-01-01T11:03:00,9994.262,0.0005914895306352586,,-5.737999999999374
2024-01-01T11:04:00,9994.6546,0.0005522302255249745,,-5.345400000000154
2024-01-01T11:05:00,9993.7464,0.0006430486180394324,,-6.253600000000006
2024-01-01T11:06:00,9993.9794,0.0006197490304421516,,-6.020599999999831
2024-01-01T11:07:00,9994.163,0.0006013893554083216,,-5.836999999999534
2024-01-01T11:08:00,9994.0545,0.0006122391633667235,,-5.945499999999811
2024-01-01T11:09:00,9993.7685,0.0006408386571556957,,-6.231499999999869
2024-01-01T11:10:00,9993.6445,0.0006532384376796152,,-6.355499999999665
2024-01-01T11:11:00,9992.7585,0.0007418368694873667,,-7.241500000000087
2024-01-01T11:12:00,9992.2472,0.0007929659645024012,,-7.752800000000207
2024-01-01T11:13:00,9992.381,0.0007795862013242338,,-7.619000000000597
2024-01-01T11:14:00,9992.7289,0.0007447968170962715,,-7.271099999999933
2024-01-01T11:15:00,9991.4956,0.0008681246341939453,,-8.504399999999805
2024-01-01T11:16:00,9992.2166,0.0007960259103413359,,-7.783400000000256
2024-01-01T11:17:00,9992.0781,0.0008098756652006323,,-7.9218999999993684
2024-01-01T11:18:00,9991.1997,0.000897714110460246,,-8.800300000000789
2024-01-01T11:19:00,9991.4135,0.0008763344888794711,,-8.586499999999432
2024-01-01T11:20:00,9991.1049,0.0009071939426671394,,-8.89509999999973
2024-01-01T11:21:00,9990.5323,0.0009644529291830128,,-9.46769999999924
2024-01-01T11:22:00,9989.9083,0.0010268518247227298,,-10.091700000000856
2024-01-01T11:23:00,9990.04,0.0010136820578274808,,-9.959999999999127
2024-01-01T11:24:00,9989.4236,0.001075320966818838,,-10.576399999999921
2024-01-01T11:25:00,9989.5301,0.0010646711553204957,,-10.469900000000052
2024-01-01T11:26:00,9988.434799999999,0.0011741992166739434,,-11.565200000000914
2024-01-01T11:27:00,9989.2751,0.0010901707039784325,,-10.724899999999252
2024-01-01T11:28:00,9988.9444,0.0011232401186498375,,-11.055599999999686
2024-01-01T11:29:00,9988.653,0.0011523796028809485,,-11.346999999999753
2024-01-01T11:30:00,9988.7429,0.0011433897620012345,,-11.257100000000719
2024-01-01T11:31:00,9988.8061,0.0011370698738631946,,-11.193900000000212
2024-01-01T11:32:00,9988.4602,0.0011716592616310972,,-11.539800000000469
2024-01-01T11:33:00,9987.8255,0.0012351281382317891,,-12.17449999999917
2024-01-01T11:34:00,9987.4752,0.0012701575182118008,,-12.524799999999232
2024-01-01T11:35:00,9987.6828,0.0012493978856573662,,-12.317199999999502
2024-01-01T11:36:00,9987.4409,0.0012735874575020567,,-12.559100000000399
2024-01-01T11:37:00,9987.104,0.00130727686119958,,-12.89600000000064
2024-01-01T11:38:00,9987.0584,0.001311836780488962,,-12.941600000000108
2024-01-01T11:39:00,9987.0227,0.0013154067173011263,,-12.977300000000469
2024-01-01T11:40:00,9987.0319,0.0013144867335848076,,-12.96810000000005
2024-01-01T11:41:00,9987.0191,0.001315766710929256,,-12.980900000000474
2024-01-01T11:42:00,9986.5279,0.0013648858415206133,,-13.472100000000864
2024-01-01T11:43:00,9985.9404,0.0014236348016640754,,-14.0596000000005
2024-01-01T11:44:00,9986.2033,0.0013973452669888697,,-13.796700000000783
2024-01-01T11:45:00,9986.3212,0.0013855554756679878,,-13.678799999999683
2024-01-01T11:46:00,9986.4032,0.0013773556208054316,,-13.596799999999348
2024-01-01T11:47:00,9986.5057,0.0013671058022273197,,-13.494300000000294
2024-01-01T11:48:00,9985.7333,0.0014443444351034396,,-14.266700000000128
2024-01-01T11:49:00,9986.0442,0.0014132549853866916,,-13.955799999999726
2024-01-01T11:50:00,9985.7969,0.001437984547673521,,-14.203100000000632
2024-01-01T11:51:00,9985.6944,0.0014482343662516328,,-14.305599999999686
2024-01-01T11:52:00,9985.189,0.001498773471709458,,-14.810999999999694
2024-01-01T11:53:00,9984.6269,0.001554982476810185,,-15.373100000000704
2024-01-01T11:54:00,9984.7584,0.0015418327095609863,,-15.24159999999938
2024-01-01T11:55:00,9984.3995,0.0015777220743192766,,-15.600500000000466
2024-01-01T11:56:00,9983.4049,0.0016771803139085106,,-16.595100000000457
2024-01-01T11:57:00,9983.2831,0.0016893600983262091,,-16.71689999999944
2024-01-01T11:58:00,9983.3437,0.00168330020558638,,-16.656300000000556
2024-01-01T11:59:00,9983.2422,0.001693450025934462,,-16.757799999999406
2024-01-01T12:00:00,9983.6679,0.0016508807794101132,,-16.332099999999627
2024-01-01T12:01:00,9983.6484,0.0016528307448957502,,-16.351599999999962
2024-01-01T12:02:00,9984.1309,0.0016045815989056411,,-15.86909999999989
2024-01-01T12:03:00,9984.7733,0.0015403427359335087,,-15.226699999999255
2024-01-01T12:04:00,9985.0546,0.0015122132338257765,,-14.945400000000518
2024-01-01T12:05:00,9984.7663,0.0015410427235438284,,-15.233700000000681
2024-01-01T12:06:00,9984.8273,0.0015349428315117875,,-15.172699999999168
2024-01-01T12:07:00,9984.8465,0.0015330228654952816,,-15.15350000000035
2024-01-01T12:08:00,9984.7357,0.001544102669382763,,-15.26430000000073
2024-01-01T12:09:00,9984.1901,0.0015986617036878314,,-15.809900000000198
2024-01-01T12:10:00,9984.0022,0.0016174513711105787,,-15.997799999999188
2024-01-01T12:11:00,9984.4581,0.001571862178039396,,-15.541900000000169
2024-01-01T12:12:00,9984.4831,0.0015693622222886505,,-15.516900000000533
2024-01-01T12:13:00,9984.3452,0.0015831519782100179,,-15.65480000000025
2024-01-01T12:14:00,9985.2999,0.0014876836679990069,,-14.70010000000002
2024-01-01T12:15:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:16:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:17:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:18:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:19:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:20:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:21:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:22:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:23:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:24:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:25:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:26:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:27:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:28:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:29:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:30:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:31:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:32:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:33:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:34:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:35:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:36:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:37:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:38:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:39:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:40:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:41:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:42:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:43:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:44:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:45:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:46:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:47:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:48:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:49:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:50:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:51:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:52:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:53:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:54:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:55:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:56:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:57:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:58:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T12:59:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:00:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:01:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:02:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:03:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:04:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:05:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:06:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:07:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:08:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:09:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:10:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:11:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:12:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:13:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:14:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:15:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:16:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:17:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:18:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:19:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:20:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:21:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:22:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:23:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:24:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:25:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:26:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:27:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:28:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:29:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:30:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:31:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:32:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:33:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:34:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:35:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:36:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:37:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:38:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:39:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:40:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:41:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:42:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:43:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:44:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:45:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:46:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:47:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:48:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:49:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:50:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:51:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:52:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:53:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:54:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:55:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:56:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:57:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:58:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T13:59:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T14:00:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T14:01:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T14:02:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T14:03:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T14:04:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T14:05:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T14:06:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T14:07:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T14:08:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T14:09:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T14:10:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T14:11:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T14:12:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T14:13:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T14:14:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T14:15:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T14:16:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T14:17:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T14:18:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T14:19:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T14:20:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T14:21:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T14:22:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T14:23:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T14:24:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T14:25:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T14:26:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T14:27:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T14:28:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T14:29:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T14:30:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T14:31:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T14:32:00,9985.4334,0.0014743339042898596,,-14.566600000000108
2024-01-01T14:33:00,9985.1493,0.0015027434014418528,,-14.85070000000087
2024-01-01T14:34:00,9985.5007,0.0014676040234087306,,-14.499299999999494
2024-01-01T14:35:00,9986.0154,0.001416134934411617,,-13.984599999999773
2024-01-01T14:36:00,9985.8588,0.0014317946572345308,,-14.141200000000026
2024-01-01T14:37:00,9986.0151,0.001416164933880637,,-13.98489999999947
2024-01-01T14:38:00,9985.8133,0.001436344576700943,,-14.1867000000002
2024-01-01T14:39:00,9985.7205,0.0014456244124478879,,-14.279500000000553
2024-01-01T14:40:00,9985.1729,0.0015003834432130159,,-14.827100000000428
2024-01-01T14:41:00,9985.748599999999,0.0014428144621840833,,-14.251400000001013
2024-01-01T14:42:00,9985.7128,0.0014463943988192174,,-14.287200000000666
2024-01-01T14:43:00,9985.0054,0.001517133146743288,,-14.994599999999991
2024-01-01T14:44:00,9985.0399,0.0015136832078072038,,-14.960100000000239
2024-01-01T14:45:00,9984.5298,0.001564692304946158,,-15.47019999999975
2024-01-01T14:46:00,9984.5358,0.0015640923155659792,,-15.464200000000346
2024-01-01T14:47:00,9984.3636,0.0015813120107772694,,-15.636399999999412
2024-01-01T14:48:00,9984.236499999999,0.00159402178581447,,-15.763500000000931
2024-01-01T14:49:00,9983.7794,0.001639730976761733,,-16.22060000000056
2024-01-01T14:50:00,9983.1705,0.0017006198990277,,-16.829499999999825
2024-01-01T14:51:00,9983.0206,0.001715609633709425,,-16.97940000000017
2024-01-01T14:52:00,9982.8411,0.001733559316000166,,-17.158900000000358
2024-01-01T14:53:00,9983.0161,0.0017160596257445038,,-16.983899999999267
2024-01-01T14:54:00,9982.8565,0.001732019343257618,,-17.14350000000013
2024-01-01T14:55:00,9983.2144,0.0016962299767293576,,-16.78559999999925
2024-01-01T14:56:00,9983.7301,0.001644660889502103,,-16.269899999999325
2024-01-01T14:57:00,9983.670399999999,0.0016506307838352052,,-16.329600000000937
2024-01-01T14:58:00,9983.5639,0.0016612805953335474,,-16.436100000000806
2024-01-01T14:59:00,9983.609699999999,0.0016567006763981151,,-16.390300000000934
2024-01-01T15:00:00,9982.8707,0.0017305993683911503,,-17.129300000000512
2024-01-01T15:01:00,9982.8892,0.0017287494011356541,,-17.11080000000038
2024-01-01T15:02:00,9982.7939,0.001738279232457507,,-17.206099999999424
2024-01-01T15:03:00,9982.7673,0.0017409391853764333,,-17.232700000000477
2024-01-01T15:04:00,9982.4392,0.0017737486046496276,,-17.56079999999929
2024-01-01T15:05:00,9982.0167,0.0018159978568378365,,-17.983299999999872
2024-01-01T15:06:00,9981.682,0.0018494672644293608,,-18.3179999999993
2024-01-01T15:07:00,9981.4471,0.0018729568486638426,,-18.55290000000059
2024-01-01T15:08:00,9980.5267,0.0019649952195845977,,-19.473299999999654
2024-01-01T15:09:00,9980.675,0.0019501654820710534,,-19.325000000000728
2024-01-01T15:10:00,9980.568,0.001960865292684355,,-19.4320000000007
2024-01-01T15:11:00,9980.7081,0.0019468555406568777,,-19.29190000000017
2024-01-01T15:12:00,9980.6576,0.001951905451273439,,-19.342399999999543
2024-01-01T15:13:00,9980.2869,0.001988974795146148,,-19.71310000000085
2024-01-01T15:14:00,9980.3189,0.0019857748517850826,,-19.681099999999788
2024-01-01T15:15:00,9980.434799999999,0.0019741850569245933,,-19.565200000000914
2024-01-01T15:16:00,9980.1264,0.0020050245110662113,,-19.873600000000806
2024-01-01T15:17:00,9980.3368,0.0019839848834676266,,-19.66320000000087
2024-01-01T15:18:00,9980.327,0.0019849648661218744,,-19.673000000000684
2024-01-01T15:19:00,9980.0223,0.002015434326812282,,-19.97769999999946
2024-01-01T15:20:00,9979.2894,0.0020887230296023906,,-20.71060000000034
2024-01-01T15:21:00,9979.0914,0.002108522679148628,,-20.90860000000066
2024-01-01T15:22:00,9978.8874,0.002128922318074933,,-21.112600000000384
